age,ratings,weather,traffic,vehicle_condition,type_of_order,type_of_vehicle,multiple_deliveries,festival,city_type,time_taken,is_weekend,pickup_time_minutes,order_time_of_day,distance,distance_type
38.0,4.3,windy,medium,0,snack,motorcycle,1.0,no,metropolitian,36,1,5.0,afternoon,,
20.0,4.7,sunny,high,1,meal,scooter,0.0,no,urban,11,0,15.0,morning,6.128501214162246,medium
29.0,4.5,stormy,jam,1,snack,scooter,0.0,no,metropolitian,27,1,5.0,evening,10.75755477315807,long
29.0,4.5,sandstorms,low,1,drinks,scooter,,no,urban,19,0,15.0,,19.67342287138596,very_long
22.0,4.6,cloudy,low,0,drinks,motorcycle,1.0,no,metropolitian,21,0,15.0,morning,3.1089836948124367,short
21.0,4.8,stormy,medium,1,meal,scooter,0.0,no,metropolitian,17,0,5.0,evening,16.902909983695867,very_long
31.0,4.8,stormy,low,2,meal,scooter,0.0,no,urban,23,0,15.0,morning,,
36.0,4.4,sandstorms,jam,1,snack,motorcycle,1.0,no,urban,33,1,15.0,evening,13.611544388190577,long
27.0,4.8,sandstorms,jam,1,meal,scooter,0.0,no,metropolitian,15,1,15.0,evening,10.757204708670502,long
31.0,5.0,stormy,jam,1,buffet,motorcycle,1.0,no,metropolitian,27,0,15.0,evening,9.315729044609784,medium
38.0,4.7,stormy,low,0,snack,motorcycle,1.0,no,metropolitian,22,1,5.0,night,12.117044368866695,long
34.0,4.9,sunny,medium,2,buffet,scooter,0.0,no,metropolitian,19,0,10.0,afternoon,16.38489468676721,very_long
37.0,4.4,stormy,jam,0,meal,motorcycle,0.0,no,metropolitian,50,0,15.0,night,,
33.0,4.6,fog,jam,0,meal,motorcycle,0.0,no,metropolitian,28,0,5.0,evening,7.564859910416516,medium
24.0,4.7,sandstorms,jam,1,snack,motorcycle,1.0,no,urban,21,1,5.0,evening,12.107734496942111,long
31.0,4.8,sunny,low,1,snack,motorcycle,0.0,no,urban,13,1,10.0,morning,1.5323350156090414,short
35.0,4.2,cloudy,medium,2,meal,electric_scooter,2.0,no,metropolitian,39,1,5.0,evening,12.485077941758162,long
30.0,4.6,sunny,high,2,drinks,motorcycle,1.0,no,metropolitian,16,1,15.0,morning,6.14707622035735,medium
33.0,4.8,cloudy,low,2,meal,scooter,0.0,no,metropolitian,16,0,5.0,night,4.537640130462668,short
29.0,4.7,fog,high,2,snack,motorcycle,0.0,no,,27,0,5.0,afternoon,5.87467613535099,medium
37.0,4.7,fog,low,2,snack,motorcycle,1.0,no,metropolitian,27,1,10.0,night,19.9162600097752,very_long
22.0,4.7,fog,high,2,meal,electric_scooter,0.0,no,urban,23,0,10.0,afternoon,6.128899374764088,medium
29.0,4.6,sandstorms,jam,2,drinks,motorcycle,1.0,no,metropolitian,27,1,15.0,night,20.83103408678745,very_long
32.0,4.8,fog,low,0,meal,motorcycle,1.0,no,urban,42,0,5.0,night,13.973947080769712,long
32.0,5.0,fog,medium,0,buffet,motorcycle,1.0,yes,metropolitian,46,0,10.0,evening,10.485887497043208,long
34.0,4.2,fog,jam,1,snack,scooter,2.0,no,metropolitian,43,0,10.0,evening,17.073813051007523,very_long
23.0,4.5,windy,medium,2,buffet,scooter,0.0,no,metropolitian,21,0,10.0,afternoon,13.428872375814212,long
31.0,4.6,stormy,high,0,meal,motorcycle,0.0,no,metropolitian,35,0,10.0,morning,2.9795405223586338,short
38.0,5.0,fog,jam,2,snack,scooter,1.0,yes,metropolitian,43,1,15.0,evening,,
38.0,4.6,sunny,jam,1,buffet,motorcycle,0.0,no,metropolitian,16,0,5.0,evening,4.67431885403065,short
37.0,4.1,stormy,medium,2,meal,electric_scooter,1.0,no,metropolitian,32,0,10.0,evening,13.830206237242956,long
20.0,5.0,sandstorms,high,0,snack,motorcycle,1.0,no,metropolitian,30,1,5.0,morning,1.5300320235211002,short
30.0,4.6,windy,medium,1,drinks,scooter,0.0,no,metropolitian,29,0,5.0,afternoon,6.040113680144922,medium
36.0,4.3,fog,medium,2,meal,scooter,1.0,no,urban,41,0,15.0,afternoon,19.91703823583007,very_long
25.0,4.7,fog,low,1,buffet,scooter,0.0,no,,11,1,15.0,morning,1.5202925485985417,short
36.0,4.5,sandstorms,low,1,snack,scooter,1.0,no,urban,25,1,5.0,night,17.074806111801863,very_long
23.0,4.1,windy,low,0,drinks,motorcycle,0.0,no,metropolitian,23,0,15.0,morning,3.025149285677504,short
37.0,4.9,sunny,low,1,snack,motorcycle,0.0,no,urban,14,0,10.0,morning,2.984598378443473,short
33.0,4.8,stormy,low,2,buffet,scooter,0.0,no,urban,23,0,5.0,night,13.988777563349286,long
36.0,4.1,sandstorms,jam,0,buffet,motorcycle,1.0,no,metropolitian,38,1,10.0,evening,8.953274723589717,medium
20.0,4.9,sunny,medium,1,buffet,motorcycle,0.0,no,metropolitian,14,0,5.0,evening,16.63531520325545,very_long
31.0,4.2,windy,medium,1,meal,motorcycle,1.0,no,metropolitian,38,1,15.0,evening,17.13751702263965,very_long
28.0,4.7,cloudy,jam,0,drinks,motorcycle,2.0,no,urban,43,0,10.0,evening,10.586595268060286,long
20.0,4.6,sandstorms,low,1,drinks,scooter,0.0,no,metropolitian,13,0,10.0,morning,3.0189114817580243,short
28.0,4.8,stormy,jam,0,drinks,motorcycle,1.0,no,metropolitian,26,0,10.0,night,8.929003109241874,medium
29.0,4.9,cloudy,jam,1,buffet,scooter,0.0,no,urban,30,1,10.0,night,10.590448391072323,long
29.0,4.5,sandstorms,low,2,snack,scooter,0.0,no,metropolitian,16,1,10.0,night,,
39.0,4.0,sandstorms,medium,0,meal,motorcycle,1.0,no,metropolitian,35,0,10.0,evening,10.587145367062044,long
32.0,4.7,stormy,jam,1,snack,motorcycle,1.0,no,,29,0,15.0,night,10.602589325657693,long
37.0,4.1,stormy,jam,0,meal,motorcycle,1.0,no,metropolitian,40,0,5.0,evening,20.071865213013947,very_long
28.0,4.8,cloudy,medium,0,snack,motorcycle,0.0,no,urban,21,0,5.0,afternoon,6.210607623190057,medium
23.0,4.6,cloudy,low,2,buffet,electric_scooter,1.0,no,metropolitian,19,0,5.0,night,7.660348489150972,medium
22.0,4.8,stormy,medium,1,snack,scooter,1.0,no,urban,15,0,5.0,evening,13.407033668284814,long
20.0,4.7,windy,low,1,meal,motorcycle,0.0,no,metropolitian,19,1,5.0,night,10.60216485230212,long
23.0,4.8,fog,medium,1,drinks,scooter,0.0,no,metropolitian,17,0,5.0,evening,4.5409498250826665,short
30.0,4.8,stormy,low,2,meal,scooter,1.0,no,urban,25,0,10.0,night,12.463962426993913,long
22.0,4.7,sandstorms,medium,0,snack,motorcycle,1.0,no,metropolitian,29,0,15.0,afternoon,17.075035490452994,very_long
27.0,4.8,windy,low,1,meal,scooter,1.0,no,urban,16,1,15.0,night,,
26.0,4.6,stormy,low,1,drinks,scooter,1.0,no,metropolitian,13,0,15.0,morning,,
25.0,4.6,stormy,low,1,buffet,scooter,0.0,no,urban,11,1,15.0,night,13.612393202818852,long
20.0,4.6,windy,medium,2,meal,scooter,0.0,no,metropolitian,24,0,15.0,evening,4.537394871786294,short
30.0,4.1,sandstorms,jam,2,meal,scooter,1.0,no,metropolitian,41,0,10.0,night,19.61916749330441,very_long
27.0,4.8,stormy,medium,1,snack,scooter,1.0,no,,22,1,5.0,afternoon,4.540574388731296,short
35.0,4.6,cloudy,medium,0,drinks,motorcycle,0.0,no,metropolitian,42,1,5.0,evening,13.787803344501585,long
27.0,4.4,sandstorms,low,0,snack,motorcycle,,no,urban,18,0,15.0,morning,1.4897768153112216,short
25.0,4.8,cloudy,low,1,buffet,scooter,0.0,,,10,1,5.0,night,4.610027010711368,short
22.0,5.0,fog,low,1,snack,scooter,1.0,no,metropolitian,26,0,5.0,night,16.637054384885012,very_long
32.0,4.6,sandstorms,low,2,meal,electric_scooter,1.0,no,metropolitian,21,0,10.0,night,,
20.0,4.7,stormy,low,1,meal,motorcycle,0.0,no,metropolitian,10,1,10.0,morning,1.498124810659179,short
38.0,4.9,sandstorms,low,1,drinks,scooter,0.0,no,metropolitian,17,0,15.0,night,13.61116354777465,long
20.0,4.9,stormy,jam,2,buffet,scooter,0.0,no,urban,14,1,15.0,night,9.22083460710881,medium
,,fog,medium,1,snack,scooter,1.0,no,metropolitian,34,1,,,13.21731386474103,long
24.0,4.7,stormy,jam,1,drinks,scooter,0.0,no,metropolitian,13,1,15.0,night,9.314920531574971,medium
34.0,4.7,cloudy,low,1,snack,scooter,1.0,no,metropolitian,19,0,10.0,morning,1.554508559519504,short
23.0,5.0,fog,low,1,drinks,scooter,1.0,no,metropolitian,13,1,10.0,morning,1.513073455729525,short
36.0,4.7,sunny,medium,0,meal,motorcycle,1.0,no,urban,26,0,10.0,afternoon,13.611544388190577,long
31.0,4.8,sunny,low,1,meal,scooter,1.0,no,metropolitian,29,1,10.0,night,11.983323050924776,long
27.0,4.8,stormy,high,2,buffet,motorcycle,0.0,no,urban,10,1,5.0,afternoon,6.050033592458703,medium
27.0,4.7,sandstorms,low,2,snack,scooter,0.0,no,urban,17,0,10.0,night,4.589124571257244,short
29.0,3.9,sunny,high,0,snack,motorcycle,2.0,no,urban,44,1,15.0,morning,6.04999326769204,medium
26.0,4.6,sandstorms,jam,1,drinks,scooter,1.0,no,urban,26,0,10.0,night,8.93778311563518,medium
36.0,4.8,stormy,low,2,buffet,scooter,1.0,no,metropolitian,18,0,10.0,night,19.878389859457627,very_long
26.0,4.8,stormy,medium,1,buffet,motorcycle,1.0,no,urban,23,0,5.0,evening,13.97014466545326,long
33.0,4.8,stormy,low,0,buffet,motorcycle,1.0,no,metropolitian,22,0,5.0,night,16.601240146481178,very_long
29.0,4.7,sunny,low,2,meal,motorcycle,0.0,no,metropolitian,22,0,10.0,morning,1.5298767913547429,short
37.0,4.2,fog,high,0,drinks,motorcycle,2.0,no,urban,33,0,15.0,afternoon,5.959019072169318,medium
39.0,4.0,fog,jam,1,snack,scooter,2.0,no,metropolitian,40,0,10.0,evening,12.100287598006089,long
25.0,4.8,fog,low,1,buffet,motorcycle,1.0,no,metropolitian,21,0,15.0,night,10.704238934519315,long
30.0,4.7,cloudy,low,2,buffet,scooter,0.0,no,metropolitian,16,0,5.0,morning,1.5322647895213353,short
27.0,4.9,windy,medium,0,buffet,motorcycle,0.0,no,metropolitian,10,1,5.0,afternoon,6.036244196933988,medium
35.0,4.8,cloudy,low,0,drinks,motorcycle,0.0,no,metropolitian,20,0,10.0,morning,3.0253210909321173,short
22.0,4.7,windy,jam,0,buffet,motorcycle,1.0,no,metropolitian,17,0,10.0,night,7.772096240718493,medium
26.0,4.7,sandstorms,low,1,buffet,motorcycle,1.0,no,,19,1,15.0,night,9.179538450826048,medium
22.0,4.8,stormy,high,2,buffet,electric_scooter,1.0,no,metropolitian,28,0,15.0,morning,5.958963420481106,medium
36.0,4.1,stormy,medium,1,snack,motorcycle,1.0,no,urban,36,0,10.0,afternoon,13.68137856400717,long
28.0,4.6,stormy,jam,1,drinks,motorcycle,1.0,no,urban,22,0,10.0,night,10.880991591395228,long
24.0,5.0,sunny,low,2,snack,scooter,1.0,no,metropolitian,26,0,10.0,night,10.867258681532135,long
29.0,4.7,windy,medium,2,drinks,motorcycle,0.0,no,metropolitian,29,1,15.0,evening,16.660108123693192,very_long
30.0,4.9,stormy,low,1,buffet,scooter,1.0,no,metropolitian,26,0,5.0,morning,3.059554247595471,short
21.0,4.8,fog,high,1,drinks,scooter,0.0,no,urban,27,0,10.0,afternoon,6.050103074349793,medium
26.0,4.8,fog,high,2,meal,motorcycle,1.0,no,urban,21,0,15.0,morning,3.121289858433797,short
34.0,4.0,windy,medium,0,buffet,motorcycle,1.0,no,metropolitian,40,0,5.0,afternoon,10.86869350467311,long
30.0,4.3,stormy,medium,2,drinks,scooter,2.0,no,metropolitian,34,0,5.0,evening,10.428262034058305,long
32.0,4.7,windy,jam,2,drinks,scooter,1.0,no,metropolitian,31,0,10.0,evening,4.610379843931304,short
23.0,4.9,cloudy,low,1,buffet,scooter,1.0,no,urban,12,0,10.0,night,,
20.0,4.8,sandstorms,jam,0,buffet,motorcycle,1.0,no,metropolitian,35,0,15.0,night,9.220881802736846,medium
31.0,4.8,cloudy,low,0,snack,motorcycle,0.0,yes,metropolitian,43,0,10.0,night,10.60241776436208,long
27.0,4.8,sunny,low,1,drinks,scooter,0.0,no,metropolitian,20,1,10.0,morning,2.980249384918756,short
35.0,4.8,sunny,medium,0,meal,motorcycle,,no,metropolitian,23,0,10.0,afternoon,6.050438648835732,medium
31.0,5.0,sandstorms,jam,2,meal,scooter,1.0,no,urban,27,1,5.0,night,4.67433301643506,short
37.0,4.7,sunny,low,1,snack,scooter,0.0,no,metropolitian,25,1,5.0,night,10.5864846162781,long
26.0,4.7,sunny,low,0,meal,motorcycle,0.0,no,metropolitian,26,0,15.0,night,16.852688970823085,very_long
23.0,3.1,sunny,low,2,meal,scooter,1.0,no,metropolitian,44,1,5.0,night,13.413644078076244,long
34.0,3.9,sandstorms,jam,2,drinks,scooter,0.0,no,urban,31,0,5.0,evening,16.72238039080485,very_long
32.0,4.8,sandstorms,jam,0,snack,motorcycle,1.0,no,metropolitian,38,1,15.0,evening,7.550435657300377,medium
25.0,5.0,stormy,high,0,buffet,motorcycle,1.0,no,metropolitian,35,0,15.0,morning,3.1090734109469933,short
31.0,4.6,windy,medium,0,meal,motorcycle,0.0,no,metropolitian,25,1,10.0,afternoon,9.326872529115304,medium
36.0,4.6,cloudy,low,2,drinks,scooter,0.0,no,metropolitian,19,0,10.0,morning,1.5321890925569548,short
31.0,4.5,sandstorms,low,1,drinks,motorcycle,1.0,no,metropolitian,28,0,5.0,night,9.314115494737472,medium
24.0,4.9,fog,jam,1,drinks,scooter,1.0,no,metropolitian,27,0,5.0,evening,4.537989684962583,short
32.0,5.0,sunny,low,2,drinks,electric_scooter,0.0,no,urban,10,0,10.0,morning,1.5125686168842198,short
38.0,4.8,stormy,low,2,meal,motorcycle,1.0,no,metropolitian,26,0,10.0,night,13.73594217639692,long
30.0,4.9,windy,low,2,drinks,scooter,1.0,no,metropolitian,28,0,5.0,morning,3.018226484999601,short
21.0,4.7,windy,medium,2,buffet,motorcycle,1.0,no,metropolitian,23,0,15.0,afternoon,6.049919555217586,medium
21.0,4.6,sandstorms,high,1,meal,scooter,0.0,no,,14,0,10.0,afternoon,6.217689735000026,medium
37.0,4.9,sunny,high,0,buffet,motorcycle,1.0,no,metropolitian,23,0,10.0,morning,3.1089700084222183,short
28.0,5.0,windy,medium,2,buffet,electric_scooter,1.0,no,urban,17,0,5.0,afternoon,17.076514098174254,very_long
29.0,4.9,cloudy,medium,2,drinks,electric_scooter,0.0,no,metropolitian,10,0,15.0,afternoon,7.660348489150972,medium
32.0,4.0,fog,high,2,drinks,scooter,2.0,no,metropolitian,37,0,15.0,afternoon,6.081387490813416,medium
39.0,4.4,windy,medium,0,snack,motorcycle,2.0,no,metropolitian,32,0,5.0,afternoon,10.562878909252843,long
35.0,4.6,cloudy,medium,0,drinks,motorcycle,2.0,yes,metropolitian,48,1,10.0,evening,12.463941144204773,long
24.0,4.7,fog,jam,1,snack,scooter,1.0,no,metropolitian,41,0,15.0,evening,19.39661829066159,very_long
38.0,4.7,cloudy,medium,1,meal,motorcycle,0.0,no,metropolitian,18,0,10.0,afternoon,6.105310401829539,medium
36.0,4.5,sandstorms,medium,2,drinks,electric_scooter,1.0,no,metropolitian,20,0,15.0,evening,16.60006663605748,very_long
31.0,4.6,stormy,jam,0,snack,motorcycle,1.0,no,metropolitian,36,0,10.0,evening,4.674174529063472,short
32.0,4.0,stormy,low,0,buffet,motorcycle,1.0,no,metropolitian,22,0,10.0,night,7.790122649763986,medium
34.0,4.6,stormy,medium,1,buffet,motorcycle,1.0,no,metropolitian,20,0,15.0,evening,13.763778584951169,long
28.0,4.6,windy,low,2,drinks,motorcycle,1.0,no,metropolitian,15,0,5.0,night,,
27.0,4.6,stormy,jam,0,buffet,motorcycle,,no,metropolitian,33,0,15.0,night,7.790172211356696,medium
20.0,4.8,cloudy,medium,2,meal,scooter,1.0,no,urban,14,0,10.0,afternoon,6.232241741133436,medium
23.0,4.3,cloudy,jam,2,drinks,scooter,2.0,no,metropolitian,40,1,5.0,evening,12.41960204102968,long
29.0,4.7,sandstorms,low,1,buffet,motorcycle,1.0,no,metropolitian,18,0,5.0,morning,1.5441237394558012,short
20.0,4.3,windy,low,0,meal,motorcycle,1.0,no,metropolitian,17,1,15.0,morning,3.01871690507141,short
21.0,4.9,stormy,jam,2,meal,motorcycle,0.0,no,metropolitian,20,0,10.0,night,13.681416111912892,long
25.0,5.0,sandstorms,low,1,snack,scooter,1.0,no,urban,18,0,15.0,morning,1.5126000890232916,short
32.0,4.8,cloudy,low,0,snack,motorcycle,1.0,no,metropolitian,25,0,10.0,night,,
,,windy,low,1,buffet,scooter,1.0,no,metropolitian,24,0,,,19.37374583495492,very_long
25.0,4.6,stormy,jam,1,drinks,motorcycle,1.0,no,metropolitian,19,0,10.0,night,4.631634621028434,short
29.0,5.0,sunny,jam,1,buffet,scooter,1.0,no,urban,24,0,5.0,night,12.35197924950032,long
34.0,4.8,sunny,low,2,meal,scooter,0.0,no,metropolitian,16,0,10.0,morning,1.5321547990764786,short
24.0,4.8,cloudy,low,1,drinks,scooter,1.0,no,metropolitian,29,0,10.0,night,,
34.0,4.5,sandstorms,low,0,drinks,motorcycle,0.0,no,urban,24,0,15.0,morning,1.5093844931452696,short
25.0,4.0,windy,low,0,buffet,motorcycle,1.0,no,,25,0,5.0,night,9.220209378254708,medium
28.0,4.8,sunny,jam,1,drinks,motorcycle,1.0,no,metropolitian,15,0,5.0,evening,10.427571382480686,long
31.0,3.5,windy,jam,1,drinks,motorcycle,1.0,no,metropolitian,35,0,10.0,night,12.234645517155798,long
33.0,4.8,sandstorms,low,2,buffet,electric_scooter,0.0,no,metropolitian,28,1,5.0,morning,3.073687981631253,short
30.0,4.7,stormy,jam,1,meal,motorcycle,1.0,no,metropolitian,26,0,15.0,evening,17.074116110019787,very_long
20.0,4.9,sandstorms,medium,2,snack,scooter,1.0,no,metropolitian,22,1,15.0,evening,20.253459166411545,very_long
37.0,4.3,sandstorms,low,0,drinks,motorcycle,0.0,no,metropolitian,29,0,15.0,night,4.656649028065795,short
20.0,4.5,stormy,low,1,drinks,motorcycle,0.0,no,metropolitian,18,0,10.0,morning,1.5204319193295497,short
33.0,4.6,windy,medium,1,snack,motorcycle,1.0,no,metropolitian,27,0,5.0,afternoon,6.232341754608859,medium
36.0,4.5,fog,medium,0,meal,motorcycle,1.0,no,metropolitian,38,0,10.0,evening,10.602467987619509,long
31.0,5.0,stormy,low,1,drinks,motorcycle,1.0,no,urban,22,0,5.0,night,20.180908601250216,very_long
34.0,4.9,stormy,low,2,meal,motorcycle,1.0,no,metropolitian,23,0,10.0,morning,1.489777721651655,short
23.0,4.7,windy,medium,2,meal,motorcycle,1.0,no,metropolitian,27,0,10.0,evening,10.90628903651029,long
37.0,4.2,fog,medium,2,drinks,scooter,2.0,no,metropolitian,41,0,15.0,evening,16.60119759495163,very_long
20.0,4.6,fog,low,0,meal,motorcycle,0.0,no,urban,23,0,10.0,morning,3.040697853651633,short
35.0,4.9,windy,medium,2,snack,motorcycle,0.0,no,metropolitian,22,0,10.0,afternoon,13.481328815608286,long
21.0,4.8,stormy,jam,0,meal,motorcycle,0.0,no,metropolitian,27,0,15.0,evening,12.256421318543588,long
38.0,4.6,stormy,jam,0,drinks,motorcycle,1.0,no,metropolitian,46,0,10.0,night,9.348298807291808,medium
20.0,4.9,windy,medium,1,buffet,scooter,1.0,no,,22,0,10.0,evening,17.07670421054038,very_long
31.0,3.4,sunny,low,0,snack,motorcycle,0.0,no,metropolitian,33,0,5.0,night,10.807103208634915,long
37.0,4.0,sandstorms,jam,0,buffet,motorcycle,1.0,no,metropolitian,42,0,10.0,evening,16.601433047701192,very_long
39.0,4.7,fog,jam,2,meal,scooter,2.0,no,metropolitian,49,1,5.0,night,19.61891834747988,very_long
39.0,4.6,fog,low,1,snack,motorcycle,1.0,no,metropolitian,18,0,15.0,night,4.663432201620595,short
22.0,5.0,sunny,low,2,buffet,scooter,1.0,no,metropolitian,20,0,15.0,night,9.314419797615273,medium
37.0,5.0,stormy,jam,0,drinks,motorcycle,1.0,no,metropolitian,32,0,10.0,night,4.579067429409076,short
28.0,4.9,sandstorms,jam,0,drinks,motorcycle,1.0,no,metropolitian,29,0,10.0,evening,10.427575355310204,long
,,sandstorms,high,2,buffet,motorcycle,0.0,no,urban,32,0,,,,
29.0,4.7,stormy,medium,1,snack,motorcycle,1.0,no,metropolitian,26,1,10.0,afternoon,5.959032639454782,medium
20.0,2.7,sunny,low,1,meal,scooter,2.0,no,metropolitian,39,0,5.0,night,20.178100872931346,very_long
20.0,4.6,fog,jam,2,drinks,motorcycle,0.0,no,metropolitian,42,0,10.0,night,16.721971571134954,very_long
28.0,4.5,windy,low,1,buffet,motorcycle,1.0,no,metropolitian,14,1,5.0,morning,1.558114851289754,short
26.0,4.6,stormy,high,0,snack,motorcycle,1.0,no,urban,21,0,5.0,morning,3.052730710034894,short
39.0,4.6,windy,low,2,snack,motorcycle,1.0,no,metropolitian,28,0,15.0,night,16.903814838158784,very_long
24.0,4.3,windy,low,0,snack,motorcycle,1.0,no,metropolitian,26,0,15.0,morning,1.5203682291094078,short
32.0,3.9,sandstorms,jam,2,drinks,motorcycle,0.0,no,metropolitian,38,0,5.0,evening,12.10773975418479,long
34.0,4.5,sandstorms,low,2,buffet,motorcycle,0.0,no,metropolitian,18,1,5.0,night,19.97456846935303,very_long
33.0,4.8,fog,jam,0,buffet,motorcycle,0.0,no,urban,26,0,10.0,night,9.348403335334272,medium
32.0,5.0,sunny,medium,0,snack,motorcycle,0.0,no,metropolitian,20,0,10.0,evening,9.314862687658117,medium
38.0,4.6,cloudy,medium,2,snack,scooter,1.0,no,urban,16,0,15.0,evening,7.763196932715944,medium
32.0,4.8,windy,low,1,meal,motorcycle,1.0,no,metropolitian,16,0,10.0,night,10.867473945951692,long
29.0,4.8,cloudy,low,0,drinks,motorcycle,1.0,no,metropolitian,23,1,5.0,night,13.587535883355642,long
22.0,4.9,windy,jam,0,buffet,motorcycle,1.0,no,metropolitian,33,1,5.0,night,10.90625737157066,long
28.0,4.8,sunny,medium,0,snack,motorcycle,1.0,no,metropolitian,19,0,10.0,afternoon,4.610379843931304,short
22.0,4.5,sunny,high,0,snack,motorcycle,1.0,no,metropolitian,42,0,10.0,morning,3.073462803868858,short
26.0,5.0,sandstorms,jam,0,drinks,motorcycle,1.0,no,metropolitian,18,0,15.0,evening,4.537860442229041,short
27.0,4.9,sandstorms,low,2,buffet,scooter,0.0,no,metropolitian,16,1,10.0,night,20.25378851608599,very_long
37.0,4.8,sunny,medium,0,drinks,motorcycle,0.0,no,metropolitian,22,0,10.0,afternoon,5.992276327991793,medium
25.0,4.6,sandstorms,jam,2,snack,scooter,1.0,no,urban,26,1,10.0,evening,4.632510406545975,short
37.0,4.8,windy,low,0,meal,motorcycle,0.0,no,metropolitian,28,0,10.0,night,17.07679057474372,very_long
38.0,4.7,stormy,high,2,buffet,scooter,1.0,no,metropolitian,27,0,5.0,morning,6.209976450705328,medium
24.0,4.7,windy,medium,1,meal,scooter,1.0,no,metropolitian,25,0,15.0,afternoon,16.384334344092046,very_long
24.0,4.6,fog,jam,1,meal,scooter,1.0,no,metropolitian,29,0,10.0,night,9.3629943335507,medium
34.0,4.6,stormy,medium,0,meal,motorcycle,3.0,no,metropolitian,49,0,10.0,evening,10.602497166339631,long
21.0,4.5,stormy,jam,2,snack,motorcycle,1.0,no,urban,26,0,15.0,night,10.642292301678436,long
36.0,4.7,fog,high,0,buffet,motorcycle,0.0,no,metropolitian,26,0,10.0,morning,2.979521049499924,short
23.0,4.9,sandstorms,low,1,drinks,motorcycle,1.0,no,urban,11,1,5.0,night,20.28559840129957,very_long
25.0,4.6,fog,jam,1,buffet,scooter,0.0,no,metropolitian,33,0,10.0,evening,16.72120319162223,very_long
20.0,4.9,fog,medium,2,buffet,scooter,0.0,no,metropolitian,16,0,15.0,afternoon,7.573429885020108,medium
36.0,4.1,sandstorms,low,0,drinks,motorcycle,1.0,no,metropolitian,31,0,15.0,night,4.544215521132343,short
25.0,5.0,windy,low,1,snack,scooter,1.0,no,metropolitian,12,0,5.0,night,4.66345622976206,short
33.0,,cloudy,jam,1,snack,motorcycle,1.0,no,metropolitian,46,0,10.0,evening,,
27.0,4.6,sunny,jam,1,buffet,scooter,0.0,no,metropolitian,22,0,5.0,night,13.98984971037147,long
28.0,4.6,sandstorms,jam,0,snack,motorcycle,1.0,no,metropolitian,34,0,5.0,night,10.725566076623076,long
20.0,4.7,fog,low,1,buffet,scooter,0.0,no,metropolitian,17,1,5.0,morning,3.0597099613184358,short
20.0,4.8,cloudy,medium,2,buffet,scooter,1.0,no,metropolitian,19,0,5.0,evening,4.610367445745056,short
